char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_no_alpha_lines,frac_short_lines,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,long_repetition_run_count,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_overlap_count,region_to_line_ratio,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.047472527472527476,0.056703296703296706,0.026813186813186812,0.02945054945054945,sl26,0.19298245614035087,0.03508771929824561,0.21052631578947367,0.0,0.12974062010789303,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.08771929824561403,0.05263157894736842,0.12280701754385964,0.7192982456140351,0.9975742627163994,0.9021099268806752,0.45190304510929513,0.11704030131898484,0.2087053003153165,11.048394731371182,0.0,0.005877034358047016,0.021247739602169982,0.01763110307414105,0.045660036166365284,0.015822784810126583,0.013562386980108499,0.01763110307414105,0.045660036166365284,0.8169077757685352,0.9999994039535522,0.9126520176059406,0.15314124524593353,0.19047531341782736,0.0,0.44358357026802975,81.0,38.92982456140351,2.0,17.268630568855404,0.20487778655333289,5.731712056060541,0.0,0.0,0.017543859649122806,0.03508771929824561,0.03508771929824561,0.017543859649122806,0.05263157894736842,0.0,0.10526315789473684,0.7368421052631579,0.9408509135246277,0.8435734771845633,0.2715857923030853,0.1728294668006718,0.17693293406795338,221.0,166.66666666666666,74.0,29.488822344658896,59.0,nan,nan,nan,nan,nan,0.4242650657997266,1930.0,1440.0,90.0,610.9416947516063,0.4650916082683417,15.0,6.140350877192983,1.0,2.8558256648056073,8.0,4.0,57.0,0.0,sl26__JLF_Jamtlands_domsaga__1387_JDs_AI_80027__565368e73047,0.6345199260219442,151.0,67.74074074074075,0.5,42.982849803486516,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1387_JDs_AI_80027__565368e73047,0.7907647907647908,0.7675070028011205,0.8154761904761905,0.962962962962963,0.1454637607704004,0.8749537586345495,2219.0,350.0
0.019715224534501644,0.21358159912376778,0.025921869295363272,0.024096385542168676,sl26,0.19696969696969696,0.030303030303030304,0.18181818181818182,0.0,0.17472336084770362,0.0,0.0,0.0,0.0,0.06060606060606061,0.015151515151515152,0.06060606060606061,0.16666666666666666,0.09090909090909091,0.6060606060606061,0.9967928539723739,0.8531738515553338,0.4514724195958119,0.1490694027311277,0.3138387280718853,11.269549595492274,0.0011244377811094452,0.013118440779610194,0.027361319340329836,0.0835832083958021,0.08320839580209895,0.0363568215892054,0.018740629685157422,0.025487256371814093,0.03785607196401799,0.6731634182908546,0.999998927116394,0.82615077312103,0.09255839884281158,0.25927810783190874,0.0,0.7658360872521233,129.0,40.515151515151516,2.0,31.02796511079057,0.17626800544969295,5.971593569054975,0.0,0.0,0.030303030303030304,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.07575757575757576,0.22727272727272727,0.6060606060606061,0.9416691064834595,0.851146860556169,0.25741827487945557,0.15002995945500383,0.2249505431746309,227.0,155.5151515151515,81.0,34.98321780521835,66.0,nan,nan,nan,nan,nan,0.5899577344432922,2038.0,1224.439393939394,73.0,722.3674908116027,1.0007041343613428,45.0,5.651515151515151,1.0,5.655494577526983,13.0,3.0,66.0,0.0,sl26__JLF_Jamtlands_domsaga__1592_JDs_AI_80232__d9fd0e9577f5,1.2518155643682547,564.5,56.46875,4.5,70.68846015041989,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1592_JDs_AI_80232__d9fd0e9577f5,0.774281805745554,0.7146464646464646,0.844776119402985,0.9082171702427869,0.4037886340977069,0.7825011752589646,2674.0,373.0
0.030520087200249145,0.14606041731547803,0.025225786359389598,0.024291497975708502,sl26,0.18421052631578946,0.013157894736842105,0.19736842105263158,0.0,0.16684969904996966,0.0,0.0,0.0,0.0,0.02631578947368421,0.05263157894736842,0.09210526315789473,0.039473684210526314,0.10526315789473684,0.6842105263157895,0.9969915188517667,0.8787393598995135,0.445607995965018,0.1466173977425968,0.26384365817810185,11.522376863200138,0.0,0.001278363694471077,0.028124001278363696,0.054010866091403,0.06104186641099393,0.037392138063279005,0.01725790987535954,0.02141259188239054,0.03707254713966123,0.742409715564078,0.9999985694885254,0.8682801816582718,0.13146500289440155,0.22909021945226524,0.0,0.6439602466786083,138.0,41.26315789473684,2.0,26.5718333366331,0.15137786546038182,6.187491333087419,0.0,0.0,0.013157894736842105,0.02631578947368421,0.0,0.013157894736842105,0.013157894736842105,0.06578947368421052,0.27631578947368424,0.5921052631578947,0.943597137928009,0.8587081632331798,0.2938804030418396,0.12998940880364387,0.2423520871647566,227.0,147.44736842105263,65.0,35.73417748379293,81.0,nan,nan,nan,nan,nan,0.49152543500884266,1998.0,1343.3026315789473,73.0,660.2674103353652,0.492832717858195,14.0,5.684210526315789,1.0,2.8013649225623714,14.0,3.0,76.0,0.0,sl26__JLF_Jamtlands_domsaga__1593_JDs_AI_80233__eef7eb9ddc8f,0.7505243951642776,195.0,47.88356164383562,3.5,35.93778114105113,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1593_JDs_AI_80233__eef7eb9ddc8f,0.8091954022988506,0.7702407002188184,0.8523002421307506,0.9581775395407319,0.35936850851682595,0.9377997728265209,3136.0,432.0
0.003169572107765452,0.12044374009508717,0.02416798732171157,0.032091917591125195,sl26,0.21052631578947367,0.03508771929824561,0.19298245614035087,0.0,0.15973695855082826,0.0,0.0,0.0,0.0,0.03508771929824561,0.03508771929824561,0.07017543859649122,0.14035087719298245,0.12280701754385964,0.5964912280701754,0.9959582517675168,0.8681116350097864,0.4755450225677343,0.13866951225905,0.24136858975216194,11.176356902163697,0.0,0.0048721071863581,0.02679658952496955,0.048721071863580996,0.03938286642306131,0.012992285830288266,0.01664636622005684,0.01867641088103938,0.04100690215184734,0.7909053999187983,0.9999997615814209,0.8919330040432311,0.17329111695289612,0.21528461133932403,0.0,0.4048406142159009,92.0,43.29824561403509,3.0,17.528888348856903,0.1365962120005572,5.775414751985249,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.03508771929824561,0.08771929824561403,0.8070175438596491,0.9444364309310913,0.882978467041986,0.34920161962509155,0.12061151387599413,0.15328847435715715,232.0,177.33333333333334,96.0,27.18315611933587,57.0,nan,nan,nan,nan,nan,0.3029783129714364,2014.0,1582.9649122807018,128.0,479.6040386157849,0.4044852158209727,16.0,6.298245614035087,1.0,2.547547236486477,10.0,2.0,57.0,0.0,sl26__JLF_Jamtlands_domsaga__1596_JDs_AI_80236__b87f6204370b,0.6485904700384185,196.0,67.11111111111111,4.0,43.52762710035609,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1596_JDs_AI_80236__b87f6204370b,0.8055944055944056,0.784741144414169,0.8275862068965517,0.9642857142857142,0.17660873649600753,1.0474109422403608,2468.0,359.0
0.012539184952978056,0.09090909090909091,0.029780564263322883,0.0603448275862069,sl26,0.21621621621621623,0.05405405405405406,0.21621621621621623,0.0,0.12583135899180822,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.10810810810810811,0.16216216216216217,0.7027027027027027,0.9968419419556876,0.9070616935503593,0.41587609578804713,0.1141368055888528,0.18810229651126253,10.21547169598703,0.0,0.0,0.0008077544426494346,0.048465266558966075,0.027463651050080775,0.012924071082390954,0.009693053311793215,0.018578352180936994,0.030694668820678513,0.851373182552504,0.9999990463256836,0.9276749452332302,0.2070307582616806,0.1744977876143303,0.0,0.48196533353170395,63.0,33.513513513513516,3.0,16.15235171835981,0.2725402196792416,5.017966155570918,0.0,0.0,0.02702702702702703,0.10810810810810811,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.05405405405405406,0.2702702702702703,0.43243243243243246,0.9317734241485596,0.7719842026362548,0.2828916609287262,0.21039674417538903,0.16602915212316863,231.0,161.40540540540542,112.0,26.79800260755576,45.0,nan,nan,nan,nan,nan,0.4736864892841142,1958.0,1297.3783783783783,136.0,614.5506093271712,0.44472331620606054,11.0,4.972972972972973,1.0,2.2115970319436524,7.0,4.0,37.0,0.0,sl26__JLF_Jamtlands_domsaga__1651_JDs_AI_80291__58161913df55,0.6260451509750202,296.0,103.08571428571429,4.0,64.5363115633678,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1651_JDs_AI_80291__58161913df55,0.827027027027027,0.8010471204188482,0.8547486033519553,0.8737093153759821,0.21522556390977443,0.9118703827163723,1240.0,184.0
0.0109151973131822,0.13881891967534285,0.026308424293310942,0.027707808564231738,sl26,0.20224719101123595,0.033707865168539325,0.19101123595505617,0.0,0.14351836373785828,0.0,0.0,0.0,0.0,0.033707865168539325,0.011235955056179775,0.033707865168539325,0.12359550561797752,0.19101123595505617,0.6067415730337079,0.9965408103359161,0.8808846387717918,0.4473715365406507,0.1264231219983419,0.2723579026698784,11.680937881839611,0.0014371945961483186,0.0034492670307559644,0.047714860592124174,0.06754814601897097,0.02098304110376545,0.014084507042253521,0.019833285426846797,0.023857430296062087,0.030181086519114688,0.7709111813739581,0.9999986886978149,0.8740948014203315,0.07338475435972214,0.23806662684948535,0.0,0.6789496332275152,142.0,39.157303370786515,2.0,26.58583676177405,0.18254143648686447,6.40434331754655,0.0,0.0,0.02247191011235955,0.02247191011235955,0.011235955056179775,0.02247191011235955,0.0449438202247191,0.07865168539325842,0.1797752808988764,0.6179775280898876,0.9416101574897766,0.8440596193410037,0.2509036362171173,0.15407585539506283,0.21620594745916155,208.0,136.76404494382024,64.0,29.569199915426008,93.0,nan,nan,nan,nan,nan,0.5653920471399193,1958.0,1240.7303370786517,72.0,701.4990652295011,0.5436021507811553,11.0,5.595505617977528,1.0,3.0417288886406215,14.0,4.0,89.0,0.0,sl26__JLF_Jamtlands_domsaga__1652_JDs_AI_80292__d3a664ffbe31,0.6809252285756467,144.0,44.24390243902439,4.0,30.126789381371296,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1652_JDs_AI_80292__d3a664ffbe31,0.8219178082191781,0.8076923076923077,0.8366533864541833,0.9652585338363738,0.2522858110396207,0.9289496931994775,3485.0,498.0
0.01367053998632946,0.029049897470950103,0.024948735475051265,0.048530416951469584,sl26,0.2,0.04285714285714286,0.18571428571428572,0.0,0.07496881140222333,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.9142857142857143,0.9978246722284628,0.94936961130316,0.5784666042105673,0.07117311134078867,0.13853639950228688,11.455778437856432,0.0003505082369435682,0.002103049421661409,0.011566771819137749,0.00981423063441991,0.0028040658955485456,0.010865755345250614,0.01752541184717841,0.015772870662460567,0.03119523308797757,0.8980021030494216,0.9999986886978149,0.9562980081224041,0.0815475583076477,0.13248208289648655,0.0,0.4083762348594638,87.0,40.81428571428572,1.0,16.6675843284784,0.12220721631818869,6.089549778722845,0.0,0.0,0.0,0.014285714285714285,0.0,0.02857142857142857,0.014285714285714285,0.04285714285714286,0.05714285714285714,0.8428571428571429,0.9590961933135986,0.8990583922181811,0.318686306476593,0.10987142342049018,0.16951853001477404,220.0,161.2,110.0,27.326387038381576,70.0,nan,nan,nan,nan,nan,0.3694818175593187,2170.0,1635.0285714285715,55.0,604.113328332845,0.4044534217102786,13.0,6.828571428571428,1.0,2.7618390796787593,1.0,3.0,70.0,0.0,sl26__JLF_Jamtlands_domsaga__1702_JDs_AI_90010__8663b8181de1,0.7524393943839844,260.0,51.73529411764706,4.0,38.92767337415967,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1702_JDs_AI_90010__8663b8181de1,0.9138655462184873,0.9100418410041841,0.9177215189873418,0.7915902449320619,0.15979754157628345,1.1309777440058877,2857.0,478.0
0.0037735849056603774,0.06150943396226415,0.026037735849056602,0.022641509433962263,sl26,0.19047619047619047,0.06349206349206349,0.20634920634920634,0.0,0.10961346734804853,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.031746031746031744,0.015873015873015872,0.14285714285714285,0.7777777777777778,0.9980090604158335,0.925755670946525,0.5285711693499762,0.10147528900956768,0.16555570869263014,11.293112298205148,0.0,0.0003874467260751647,0.012010848508330105,0.030220844633862844,0.004649360712901976,0.011235955056179775,0.015497869043006587,0.015497869043006587,0.025958930647036034,0.8845408756296009,0.999998927116394,0.9440519286767775,0.16297361254692078,0.15629318609472823,0.0,0.4056097594223084,100.0,41.07936507936508,2.0,16.66219138706245,0.159759183247831,5.909854102472247,0.0,0.0,0.0,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.7936507936507936,0.9590080976486206,0.8818638991741907,0.3142601251602173,0.1408858562678163,0.1697292213588996,228.0,177.28571428571428,63.0,30.090566243770628,64.0,nan,nan,nan,nan,nan,0.3456656920470922,2123.0,1764.6190476190477,95.0,609.9682642947189,0.3909140587248618,12.0,6.507936507936508,1.0,2.544043874241164,6.0,2.0,63.0,0.0,sl26__JLF_Jamtlands_domsaga__1718_JDs_AI_90026__8679204f12a1,0.6274215466736819,212.5,58.51639344262295,0.5,36.71444607953619,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1718_JDs_AI_90026__8679204f12a1,0.8937198067632851,0.8894230769230769,0.8980582524271845,0.9997355896351137,0.09131859131859132,1.2238031245562568,2588.0,410.0
0.0231819625277866,0.03207367418228009,0.023499523658304225,0.03143855192124484,sl26,0.208955223880597,0.04477611940298507,0.19402985074626866,0.0,0.09322803152028124,0.0,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.07462686567164178,0.05970149253731343,0.8208955223880597,0.9954287660324096,0.9295232683576887,0.6112737475295762,0.08665762456128544,0.1391804567608915,11.557697935809216,0.0,0.0013020833333333333,0.004557291666666667,0.011067708333333334,0.011067708333333334,0.015625,0.023763020833333332,0.023763020833333332,0.033854166666666664,0.875,0.9999983310699463,0.9499370771518443,0.1637815684080124,0.1322126762920999,0.0,0.4017649013892594,119.0,46.014925373134325,3.0,18.487181954971444,0.03650847507311481,5.997691889158064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.07462686567164178,0.9104477611940298,0.9551452398300171,0.9307616922392774,0.7925285696983337,0.03398069004012782,0.19610028175464925,307.0,177.01492537313433,118.0,34.71267674044985,73.0,nan,nan,nan,nan,nan,0.30295880995173546,2190.0,1852.0298507462687,134.0,561.0887595771799,0.3833005390414836,20.0,7.597014925373134,1.0,2.9119399160017188,4.0,2.0,67.0,0.0,sl26__JLF_Jamtlands_domsaga__1808_JDs_AI_90116__dd9f59a33b5c,0.5803818444388301,114.0,54.43939393939394,0.5,31.595635864677522,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1808_JDs_AI_90116__dd9f59a33b5c,0.8927875243664717,0.8807692307692307,0.9051383399209486,0.9710144927536232,0.11493461803165864,1.3307017283499218,3083.0,509.0
0.01756587202007528,0.07026348808030113,0.028858218318695106,0.043914680050188205,sl26,0.20634920634920634,0.031746031746031744,0.1746031746031746,0.0,0.11591940890642752,0.0,0.0,0.0,0.0,0.015873015873015872,0.031746031746031744,0.015873015873015872,0.0,0.06349206349206349,0.873015873015873,0.997639400741047,0.9327573686507913,0.46689808622516926,0.10812468282711443,0.17818146073063987,11.133209010482076,0.0,0.0004310344827586207,0.009482758620689655,0.04181034482758621,0.005603448275862069,0.01206896551724138,0.008620689655172414,0.015517241379310345,0.030603448275862068,0.8758620689655172,0.9999994039535522,0.9381129314159525,0.15885981917381287,0.167154332449997,0.0,0.4524565575102829,109.0,36.96825396825397,3.0,16.726528927642047,0.12267854080987207,5.940131610246494,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.015873015873015872,0.031746031746031744,0.14285714285714285,0.7777777777777778,0.9622522592544556,0.8941402700212266,0.2837834358215332,0.10969182360554909,0.1789516996481789,268.0,166.1904761904762,126.0,29.740068179625922,66.0,nan,nan,nan,nan,nan,0.356904094580562,2143.0,1568.7460317460318,134.0,559.891882087167,0.3846138592687762,11.0,5.857142857142857,1.0,2.2527383185742607,5.0,4.0,63.0,0.0,sl26__JLF_Jamtlands_domsaga__1841_JDs_AI_90149__bb94091b39a1,0.6510944246895429,158.0,59.16393442622951,3.5,38.521307847615745,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1841_JDs_AI_90149__bb94091b39a1,0.8740157480314961,0.8649350649350649,0.883289124668435,0.9789417989417988,0.1103448275862069,1.0224258569401619,2329.0,369.0
0.019230769230769232,0.05454545454545454,0.02762237762237762,0.02902097902097902,sl26,0.15714285714285714,0.02857142857142857,0.2,0.0,0.10448837810992699,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.04285714285714286,0.05714285714285714,0.02857142857142857,0.8571428571428571,0.9944512446884824,0.9299808232914062,0.5728750372161197,0.09717218789905364,0.16367941686192383,11.392284266567154,0.0,0.0,0.012589928057553957,0.026618705035971222,0.0057553956834532375,0.015467625899280576,0.010071942446043165,0.01762589928057554,0.023741007194244605,0.8881294964028777,0.9999982118606567,0.9446866334824682,0.21723993122577667,0.15462575728566436,0.0,0.33720996641056034,84.0,39.871428571428574,3.0,13.445043089312485,0.10228908698913518,6.09850144038399,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.02857142857142857,0.02857142857142857,0.07142857142857142,0.8571428571428571,0.9585838913917542,0.9089263741459165,0.3403199017047882,0.09297324895173088,0.149059189325735,237.0,164.64285714285714,118.0,24.541530813987084,70.0,nan,nan,nan,nan,nan,0.28806407575948206,2086.0,1796.1714285714286,127.0,517.4124624770171,0.31558190498312466,9.0,6.128571428571429,1.0,1.9340662462537213,6.0,3.0,70.0,0.0,sl26__JLF_Jamtlands_domsaga__1865_JDs_AI_90173__669c962e2093,0.560751977749075,118.5,52.794117647058826,4.0,29.604405884105578,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1865_JDs_AI_90173__669c962e2093,0.9040462427745666,0.8886363636363637,0.92,0.9997929606625259,0.08365019011406843,1.274979520372693,2791.0,429.0
0.009286412512218964,0.03128054740957967,0.026881720430107527,0.029814271749755622,sl26,0.12,0.06,0.2,0.0,0.10737936502753095,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.06,0.8,0.9882637865061091,0.9156742910838855,0.6106258985772495,0.09832452394862218,0.13141721838818876,10.93379674044641,0.0,0.0020090406830738324,0.007533902561526871,0.00803616273229533,0.0055248618784530384,0.014063284781516826,0.014063284781516826,0.022601707684580613,0.0371672526368659,0.8890005022601708,0.9999982118606567,0.9555138302008032,0.16485711932182312,0.12557096969643367,0.0,0.32665750456607623,55.0,39.94,3.0,13.046700732369084,0.09776007176391756,5.608627994069989,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.04,0.88,0.9610137343406677,0.9163774776458741,0.38235098123550415,0.0895851279774984,0.14154356606877685,237.0,159.36,119.0,22.556382688720284,45.0,nan,nan,nan,nan,nan,0.3169319205464962,2124.0,1756.96,127.0,556.836707123372,0.36273543094015603,10.0,6.14,1.0,2.227195545972558,2.0,2.0,50.0,0.0,sl26__JLF_Jamtlands_domsaga__1873_JDs_AI_90181__908722f6ae9d,0.476303327546573,130.5,73.26530612244898,4.5,34.896509099840756,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1873_JDs_AI_90181__908722f6ae9d,0.8938906752411575,0.8881789137380192,0.8996763754045307,0.9607843137254902,0.07193877551020408,0.8739074836963429,1997.0,307.0
0.016876342436330162,0.10340595274624118,0.021785823872353484,0.02822951825713409,sl26,0.1746031746031746,0.031746031746031744,0.1746031746031746,0.0,0.14754084934671569,0.0,0.0,0.0,0.0,0.015873015873015872,0.06349206349206349,0.047619047619047616,0.015873015873015872,0.1111111111111111,0.746031746031746,0.9946983521202367,0.9093612360589921,0.448341463615728,0.1341679291311229,0.20099117526510224,11.58311219933416,0.0,0.0018838304552590266,0.010675039246467817,0.036734693877551024,0.043328100470957615,0.008791208791208791,0.010361067503924647,0.012872841444270016,0.024803767660910518,0.8505494505494505,0.9999986886978149,0.922610895384799,0.13822779059410095,0.18543664817577904,0.0,0.42466794932511315,140.0,50.74603174603175,3.0,21.550213237974393,0.12957362734200187,5.94011090613173,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.015873015873015872,0.0,0.06349206349206349,0.031746031746031744,0.8571428571428571,0.9561331868171692,0.9014491883535234,0.2511671185493469,0.1168040411994695,0.1360851875583916,219.0,153.66666666666666,105.0,20.911757154806175,60.0,nan,nan,nan,nan,nan,0.30365063501573314,1998.0,1713.6984126984128,89.0,520.365611241327,0.3008012434878838,12.0,7.761904761904762,1.0,2.334790604215479,10.0,3.0,63.0,0.0,sl26__JLF_Jamtlands_domsaga__1910_JDs_AI_90218__e37490e8f449,0.5767100591227505,244.0,57.95967741935484,4.0,33.42592899125168,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1910_JDs_AI_90218__e37490e8f449,0.8891089108910891,0.8786692759295499,0.8997995991983968,0.9836230788611741,0.14275766016713093,1.034559262922102,3197.0,489.0
0.030303030303030304,0.15773809523809523,0.02002164502164502,0.024891774891774892,sl26,0.2028985507246377,0.043478260869565216,0.17391304347826086,0.0,0.16960334048536713,0.0,0.0,0.0,0.0,0.057971014492753624,0.028985507246376812,0.07246376811594203,0.043478260869565216,0.15942028985507245,0.6376811594202898,0.9944294580052105,0.8769184581498434,0.45688242324353223,0.14872829983549105,0.2767781637925413,11.714935788844066,0.0,0.0011052777010223818,0.025421387123514782,0.10997513125172699,0.02625034539928157,0.014368610113290964,0.009671179883945842,0.014368610113290964,0.023487151146725616,0.7753523072672008,0.999998927116394,0.8717075368257213,0.14914289116859436,0.2412696114067422,0.0,0.531612521815093,147.0,52.57971014492754,3.0,27.95203230645156,0.13013091177814975,6.045497663360116,0.0,0.0,0.0,0.0,0.043478260869565216,0.014492753623188406,0.0,0.057971014492753624,0.057971014492753624,0.8260869565217391,0.9539886116981506,0.893719752629598,0.40177813172340393,0.11630056628383204,0.13349786157343727,227.0,153.05797101449275,97.0,20.432911827203927,71.0,nan,nan,nan,nan,nan,0.3434498904765094,1941.0,1613.8840579710145,81.0,554.2883029519295,0.3595802350863166,13.0,7.449275362318841,1.0,2.678612186005315,17.0,2.0,69.0,0.0,sl26__JLF_Jamtlands_domsaga__1926_JDs_AI_90234__7645044984f8,0.7350715370426978,247.5,53.93283582089552,0.5,39.64449252393714,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1926_JDs_AI_90234__7645044984f8,0.8921001926782274,0.8638059701492538,0.9223107569721115,0.9997868712702472,0.27452991452991454,1.0656569961635622,3628.0,514.0
