char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_multi_line_regions,frac_no_alpha_lines,frac_short_lines,frac_single_line_regions,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,lines_per_region_cv,lines_per_region_max,lines_per_region_mean,lines_per_region_min,lines_per_region_std,long_repetition_run_count,max_lines_in_region,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_centerx_std_mean,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_height_to_lines_height_ratio_cv,region_height_to_lines_height_ratio_max,region_height_to_lines_height_ratio_mean,region_height_to_lines_height_ratio_min,region_height_to_lines_height_ratio_std,region_overlap_count,region_tightness_area_ratio_cv,region_tightness_area_ratio_max,region_tightness_area_ratio_mean,region_tightness_area_ratio_min,region_tightness_area_ratio_std,region_to_line_ratio,region_xmax_std_mean,region_xmin_std_mean,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.0,0.027909426013691417,0.037914691943127965,0.024749868351764088,sl26,0.2,1.0,0.0,0.18181818181818182,0.0,1.0,0.18831097615022666,0.0,0.0,0.0,0.01818181818181818,0.05454545454545454,0.01818181818181818,0.05454545454545454,0.05454545454545454,0.10909090909090909,0.6909090909090909,0.9991045622613839,0.8815411524352083,0.3793240906540587,0.16600387493166982,0.12138892154638971,10.809588382419335,0.0,0.0016492578339747114,0.014293567894447499,0.0021990104452996153,0.002748763056624519,0.005497526113249038,0.01154480483782298,0.009895547003848268,0.012644310060472787,0.9395272127542605,0.9999997615814209,0.9713551145683874,0.10661931335926056,0.11791174979602637,0.0,0.2683720558180462,50.0,33.54545454545455,4.0,9.002662599714458,0.1461297108470692,5.728184415912011,0.0,0.0,0.01818181818181818,0.03636363636363636,0.0,0.0,0.0,0.05454545454545454,0.8545454545454545,0.03636363636363636,0.912199854850769,0.8274473412470384,0.26013028621673584,0.12091464071760591,0.14864261529138215,275.0,207.25454545454545,49.0,30.806857667390275,57.0,0.22770060299240705,188.5,144.41509433962264,0.5,32.883404062337426,0.22517503246254977,2344.0,2050.981818181818,251.0,461.8298974891903,0.2739268318757549,8.0,5.363636363636363,1.0,1.4692439164245035,0.01818181818181818,28.0,27.5,27.0,0.5,4.0,28.0,3.0,55.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_36-37__1294_bild_515__4e1a91328dea,0.5255967607335407,162.0,71.97222222222223,0.5,37.82836686279455,2.0,0.0004553802762191163,10245555.0,10240891.5,10236228.0,4663.5,0.060120531820009655,0.6684546615581098,0.6305459063324717,0.5926371511068335,0.03790875522563819,238.48382606810486,0.09338878241160749,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.8325108289718628,0.7614042162895203,0.6902976036071777,0.07110661268234253,0.019559150544698763,0.7225913621262459,0.7087292206050055,0.6948670790837652,0.013862141521240323,0.0,0.02868983688815716,0.8832158764388872,0.8585832626777605,0.8339506489166337,0.024632613761126743,27.5,317.96341038544665,345.02067760102454,SSA_Stadens_k_mn_rsr_tt_36-37__1294_bild_515__4e1a91328dea,0.9349315068493151,0.9191919191919192,0.9512195121951219,0.9074329307056579,0.078205865439908,1.120246849094368,1845.0,295.0
0.0031890660592255125,0.02642369020501139,0.03052391799544419,0.028701594533029614,sl26,0.16981132075471697,1.0,0.03773584905660377,0.16981132075471697,0.0,1.0,0.12441388224563725,0.0,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.0,0.03773584905660377,0.05660377358490566,0.8490566037735849,0.9986548095569571,0.9354142621117133,0.41315120038606407,0.11637851985725636,0.1813282468825762,11.014822731767907,0.0004701457451810061,0.0018805829807240243,0.02773859896567936,0.021156558533145273,0.004231311706629055,0.010343206393982134,0.006582040432534086,0.010343206393982134,0.017395392571697227,0.8998589562764457,0.9999992847442627,0.9450882351490943,0.07948135584592819,0.1713711928289332,0.0,0.445157604265953,141.0,40.43396226415094,1.0,17.999485772489383,0.10111068914795279,5.67496225222236,0.0,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.9056603773584906,0.0,0.899587094783783,0.8476532765154569,0.45315617322921753,0.08570680694699803,0.19541729405094885,329.0,228.9811320754717,92.0,44.74687321891161,45.0,0.19826342683626727,284.5,191.15,65.0,37.89805403975249,0.28580372436606555,2650.0,2252.490566037736,154.0,643.770192873012,0.30342396762287377,9.0,6.377358490566038,1.0,1.9350434161609684,0.038461538461538464,27.0,26.0,25.0,1.0,1.0,27.0,3.0,53.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0030_Bild_30__f6885e00a54f,0.692570509640146,203.0,93.47115384615384,7.0,64.73536465588326,2.0,0.02352930054656991,14508100.0,14174582.0,13841064.0,333518.0,0.0408465535046234,0.5998373322488817,0.5762975630069349,0.552757793764988,0.02353976924194684,336.71263982783114,0.036460403371537435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.9141225218772888,0.881965696811676,0.8498088717460632,0.03215682506561279,0.004594629716866174,0.8366791425654985,0.832852493747958,0.8290258449304175,0.003826648817540468,0.0,0.0672800610416713,1.0790097751304983,1.0109902869143632,0.9429707986982281,0.06801948821613513,26.5,168.98521297139268,597.107929906198,SSA_Stadens_k_mn_rsr_tt_38-40__0030_Bild_30__f6885e00a54f,0.943952802359882,0.927536231884058,0.960960960960961,0.8592982456140351,0.12012320328542095,0.8951180379045808,2143.0,338.0
0.005841741901221455,0.0323951141795008,0.031332979288369624,0.03929899097185342,sl26,0.19607843137254902,1.0,0.0196078431372549,0.19607843137254902,0.0,1.0,0.12546154011767313,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.09803921568627451,0.1568627450980392,0.7058823529411765,0.9988668438852149,0.9160118838344741,0.4084613166123753,0.11492426171196421,0.09859104845310748,10.814864964428319,0.0,0.003298515667949423,0.003298515667949423,0.0038482682792743265,0.006047278724573941,0.0043980208905992305,0.004947773501924134,0.006597031335898846,0.012644310060472787,0.9549202858713579,0.9999996423721313,0.978218476234261,0.14057320356369019,0.09644358518813699,0.0,0.3438417077712818,50.0,35.94117647058823,1.0,12.358075496956069,0.10536230140488297,5.6411164472534825,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0392156862745098,0.9215686274509803,0.0,0.8986772298812866,0.8465978929809496,0.2665794789791107,0.08919950236899767,0.17974576014175578,342.0,241.15686274509804,145.0,43.34692360751871,42.0,0.23240262987999866,376.5,196.85416666666666,68.0,45.7494260361689,0.31738925495143333,2559.0,2111.607843137255,283.0,670.2016400829364,0.3496088262057278,9.0,6.117647058823529,1.0,2.138783407376217,0.04,26.0,25.0,24.0,1.0,0.0,26.0,2.0,51.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0033_Bild_33__e46d6c9f8d25,0.7127261442940219,239.5,96.07,3.0,68.47160068232668,2.0,0.03755605381165919,15020865.0,14477160.0,13933455.0,543705.0,0.09360122058477406,0.6336003286095707,0.5793705389893127,0.5251407493690545,0.054229789620258095,366.22442786401456,0.03909090383800729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.819979727268219,0.7891318500041962,0.7582839727401733,0.030847877264022827,0.04535598390931798,0.864406779661017,0.826901833410275,0.789396887159533,0.037504946250741966,0.0,0.006476159216268356,1.086570472746828,1.079578947595667,1.072587422444506,0.006991525151160971,25.5,444.18086328524316,453.6064189390804,SSA_Stadens_k_mn_rsr_tt_38-40__0033_Bild_33__e46d6c9f8d25,0.9617834394904459,0.9526813880126183,0.9710610932475884,0.98,0.036231884057971016,0.8305782991356049,1833.0,312.0
0.01810344827586207,0.03189655172413793,0.039655172413793106,0.027586206896551724,sl26,0.18421052631578946,1.0,0.02631578947368421,0.18421052631578946,0.0,1.0,0.1782442139645513,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.07894736842105263,0.07894736842105263,0.7894736842105263,0.9980515764224759,0.9178520003549534,0.26902687924192453,0.16360180833905974,0.09004379808647771,10.107616957758061,0.0,0.0008984725965858042,0.0071877807726864335,0.0017969451931716084,0.0017969451931716084,0.005390835579514825,0.0035938903863432167,0.0035938903863432167,0.009883198562443846,0.9658580413297394,0.9999997615814209,0.9829369953834357,0.16013634204864502,0.08850738034403516,0.0,0.3310604180107838,42.0,29.55263157894737,2.0,9.783706563845005,0.15732875207579528,5.180283092893581,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.05263157894736842,0.0,0.7894736842105263,0.10526315789473684,0.9058321118354797,0.8326823005550786,0.27955684065818787,0.1310048672219328,0.2288465345263531,396.0,262.5,82.0,60.07221531316769,30.0,0.26596615895657383,391.0,216.90277777777777,19.5,57.688798672566854,0.3045823500210382,2479.0,2064.2368421052633,159.0,628.7301083684279,0.3309861528958307,8.0,4.947368421052632,1.0,1.637510440642531,0.0,19.0,19.0,19.0,0.0,1.0,19.0,2.0,38.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0272_Bild_272__a30bc75dea48,0.5088719093259417,232.5,107.35135135135135,6.0,54.62808713088218,2.0,0.061247161888012165,11851154.0,11167195.0,10483236.0,683959.0,0.024161743793547436,0.6648507816200853,0.6491658037893937,0.633480825958702,0.015684977830691615,381.4613505293013,0.06746859195304064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8589422702789307,0.8046534359455109,0.7503646016120911,0.0542888343334198,0.022443002499680384,0.8505122308174786,0.8318431724195252,0.8131741140215717,0.018669058397953464,0.0,0.05008887550782491,1.086817834879017,1.0349770007357042,0.9831361665923916,0.0518408341433127,19.0,85.74863645829657,693.067381060534,SSA_Stadens_k_mn_rsr_tt_38-40__0272_Bild_272__a30bc75dea48,0.9421052631578948,0.93717277486911,0.9470899470899471,0.9451951951951952,0.032520325203252036,0.8516777422570511,1123.0,188.0
0.0034146341463414634,0.01902439024390244,0.02926829268292683,0.03170731707317073,sl26,0.17647058823529413,1.0,0.0196078431372549,0.13725490196078433,0.0,1.0,0.17988025701600108,0.0,0.0,0.0,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.11764705882352941,0.7058823529411765,0.9990562982882002,0.9001607398345373,0.3232352254303843,0.16192114523715023,0.08022047174309196,10.94317888174691,0.0005053057099545225,0.0005053057099545225,0.0035371399696816574,0.0025265285497726125,0.00202122283981809,0.0035371399696816574,0.0055583628094997475,0.0055583628094997475,0.009095502779181405,0.9671551288529561,0.9999995231628418,0.9840440427288677,0.0645885318517685,0.07894047732368911,0.0,0.2467316355881426,54.0,39.21568627450981,2.0,9.675750415221279,0.0966023913016966,5.636641141069201,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0196078431372549,0.39215686274509803,0.5490196078431373,0.938772976398468,0.8837375611651177,0.3783484995365143,0.08537116169167973,0.15026865796359623,285.0,220.52941176470588,102.0,33.138658747383666,49.0,0.10223826066663809,193.5,147.20408163265307,107.5,15.049889269152256,0.21403595808850687,2408.0,2173.098039215686,217.0,465.12112084378504,0.25848869656137774,9.0,6.2745098039215685,1.0,1.621889860777272,0.0196078431372549,26.0,25.5,25.0,0.5,0.0,26.0,3.0,51.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__1712_Bild_94__ecc7af1d134c,0.4937007215108542,153.0,74.38,2.5,36.721459665977335,2.0,0.002079386280482562,9993632.0,9972894.5,9952157.0,20737.5,0.016691610031318135,0.6665805785123967,0.6556369423485883,0.6446933061847798,0.010943636163808446,237.21609915649083,0.017393218646039814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9332648515701294,0.9173098802566528,0.9013549089431763,0.015954971313476562,0.01628585942287035,0.7050062802799211,0.693708638906263,0.6824109975326048,0.011297641373658128,0.0,0.000818704191870808,0.7985322547540885,0.7978790278493824,0.7972258009446763,0.0006532269047060946,25.5,56.16567264080284,459.5850389107252,SSA_Stadens_k_mn_rsr_tt_38-40__1712_Bild_94__ecc7af1d134c,0.9247648902821316,0.9161490683229814,0.9335443037974683,0.9796232218377546,0.03212646608873024,1.1813897982959416,2000.0,320.0
0.0062827225130890054,0.09581151832460733,0.03821989528795811,0.03664921465968586,sl26,0.18032786885245902,1.0,0.0,0.16393442622950818,0.0,1.0,0.2874421638601671,0.0,0.0,0.01639344262295082,0.09836065573770492,0.06557377049180328,0.04918032786885246,0.06557377049180328,0.09836065573770492,0.13114754098360656,0.47540983606557374,0.998302635406563,0.786439915645755,0.23323942212414903,0.22605599109922309,0.19747688377796793,10.795857516068855,0.0005446623093681918,0.008169934640522876,0.009259259259259259,0.009259259259259259,0.05664488017429194,0.011982570806100218,0.010348583877995643,0.015250544662309368,0.010893246187363835,0.8676470588235294,0.9999997615814209,0.9294053070604281,0.09079816192388535,0.18353606380499876,0.0,0.48996832085546954,128.0,30.327868852459016,4.0,14.85969497676424,0.03156690360650341,5.823783942708691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.9508196721311475,0.0,0.8980024456977844,0.8496461022095602,0.7658785581588745,0.02682069660809053,0.1524622426841262,265.0,173.8360655737705,107.0,26.503436416761872,58.0,0.18095541518316755,227.0,126.8135593220339,44.0,22.94760027797389,0.22259735833717398,2083.0,1888.0,303.0,420.26381254058447,0.30625659739551053,8.0,4.754098360655738,1.0,1.4559739876180011,0.01639344262295082,31.0,30.5,30.0,0.5,4.0,31.0,2.0,61.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__1936_Bild_318__9fa43a080c0b,0.6036900641291023,148.0,62.49166666666667,0.5,37.725598257534486,2.0,0.011897307451471509,9174840.0,9066967.5,8959095.0,107872.5,0.011897307451471474,0.5756653992395437,0.5688970560554154,0.5621287128712872,0.006768343184128278,206.4124993040959,0.004410012032376995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9121895432472229,0.9081844389438629,0.9041793346405029,0.004005104303359985,0.026213405020360514,0.7735294117647059,0.7537705198358413,0.7340116279069767,0.019758891928864597,0.0,0.007734480460776456,0.9086189681751028,0.9016452109087763,0.8946714536424496,0.006973757266326597,30.5,364.27083200961016,147.61685055392292,SSA_Stadens_k_mn_rsr_tt_38-40__1936_Bild_318__9fa43a080c0b,0.8900000000000001,0.8697068403908795,0.9112627986348123,1.0,0.15045317220543808,1.0756418100755625,1850.0,290.0
0.016713091922005572,0.03725626740947075,0.02298050139275766,0.034818941504178275,sl26,0.2033898305084746,1.0,0.01694915254237288,0.2033898305084746,0.0,1.0,0.16036187466619842,0.0,0.0,0.0,0.0,0.01694915254237288,0.05084745762711865,0.03389830508474576,0.15254237288135594,0.13559322033898305,0.6101694915254238,0.998401715333809,0.8816874115324428,0.4374445601685204,0.1413890461829305,0.14888873964027202,11.415565095569129,0.0,0.015759312320916905,0.0071633237822349575,0.0057306590257879654,0.0028653295128939827,0.0064469914040114614,0.007521489971346705,0.009670487106017192,0.012177650429799427,0.9326647564469914,0.9999995231628418,0.9628642106370034,0.10635727643966675,0.14335963876646884,0.0,0.2718199363264147,77.0,47.69491525423729,2.0,12.964428827500525,0.0914539327936154,5.85586146424876,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.01694915254237288,0.7966101694915254,0.1694915254237288,0.9105203747749329,0.8720699816437091,0.30858901143074036,0.07975422949257319,0.13635753272567766,252.0,188.6271186440678,120.0,25.720728503458755,56.0,0.13889409861135438,166.0,121.35964912280701,57.5,16.856139072702526,0.2227174863714303,2513.0,2072.0677966101694,152.0,461.48573125220497,0.32373563476010614,12.0,7.033898305084746,1.0,2.277123532634645,0.05084745762711865,31.0,29.5,28.0,1.5,5.0,31.0,3.0,59.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__2407_Bild_95__eeff56766b6b,0.5126618465823721,128.5,63.19298245614035,10.0,32.39663107701236,2.0,0.037393438196379344,9439551.0,9099297.0,8759043.0,340254.0,0.022555297288792693,0.7035217035217035,0.6880035782778925,0.6724854530340815,0.01551812524381102,235.5588447886147,0.007044796206279145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.874530553817749,0.8684127628803253,0.8622949719429016,0.006117790937423706,0.004999738658618075,0.6566869845822876,0.6534200550726246,0.6501531255629617,0.0032669295096629525,0.0,0.00822598081977275,0.7842199672937381,0.7778216215536333,0.7714232758135287,0.006398345740104727,29.5,217.5128446279835,401.9128241212577,SSA_Stadens_k_mn_rsr_tt_38-40__2407_Bild_95__eeff56766b6b,0.9026963657678782,0.8974358974358975,0.9080188679245284,0.9827635736857225,0.05278592375366569,1.1973966699336445,2814.0,415.0
0.018192844147968467,0.03941782898726501,0.03214069132807762,0.04002425712553062,sl26,0.1794871794871795,1.0,0.0,0.1794871794871795,0.0,1.0,0.11799581900901752,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.7948717948717948,0.9986626123499465,0.9247829492909206,0.5141204561983893,0.1091205215071569,0.11096455371028151,10.61930906763316,0.0,0.0006277463904582549,0.0018832391713747645,0.0025109855618330196,0.016321406151914627,0.014438166980539862,0.008160703075957313,0.014438166980539862,0.02071563088512241,0.9209039548022598,1.0,0.9681061467264556,0.19060567021369934,0.10742546651568145,0.0,0.19173098506239633,74.0,41.30769230769231,16.0,7.919964536808218,0.02824015458418152,5.239069282982338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.8717948717948718,0.10256410256410256,0.9060924053192139,0.8750605705456856,0.7497601509094238,0.02471184578273224,0.12090393384380732,240.0,185.51282051282053,134.0,22.429229778460154,37.0,0.10676624918993627,146.5,121.64864864864865,94.0,12.987969935240626,0.12228658782722603,2255.0,2084.230769230769,837.0,254.8734690137453,0.2224090144022412,10.0,6.82051282051282,3.0,1.5169435341281066,0.48717948717948717,29.0,19.5,10.0,9.5,1.0,29.0,2.0,39.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__0202_Bild_202__9363c7e4c5a5,0.5185453745892123,143.5,90.65789473684211,2.5,47.010231985785175,2.0,0.5077311631822646,8757664.0,5808505.0,2859346.0,2949159.0,0.4901671505159365,1.8212290502793296,1.222164271738758,0.6230994931981861,0.5990647785405717,129.2089847574629,0.06550148520834206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.7467548847198486,0.7008482813835144,0.6549416780471802,0.04590660333633423,0.036110402963129194,0.7301864801864801,0.704738103293095,0.6792897263997101,0.025448376893385027,0.0,0.024395330560813652,0.7965306776237899,0.7775618004698661,0.7585929233159423,0.018968877153923813,19.5,261.46003360192924,19.513074068089576,SSA_Stadens_k_mn_rsr_tt_41-45__0202_Bild_202__9363c7e4c5a5,0.770864946889226,0.9169675090252708,0.6649214659685864,0.6499999999999999,0.06951530612244898,0.8292743307281284,1611.0,266.0
0.03282828282828283,0.0707070707070707,0.06818181818181818,0.11616161616161616,sl26,0.2,1.0,0.0,0.2,0.0,1.0,0.2071765089952692,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.4,0.9990147946591436,0.8282892300602406,0.4553564446042351,0.17160207112226003,0.2070530109010332,8.470082924338364,0.0,0.005420054200542005,0.02981029810298103,0.02710027100271003,0.016260162601626018,0.016260162601626018,0.0027100271002710027,0.008130081300813009,0.013550135501355014,0.8807588075880759,0.9999997615814209,0.9303183279386381,0.11578324437141418,0.19262521089610982,0.0,0.735858240138162,66.0,25.466666666666665,3.0,18.739856515518525,0.12689520189494083,3.629259193970543,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.0,0.8729444742202759,0.7693977793057759,0.5829775333404541,0.09763288654252557,0.2953239017763275,444.0,272.26666666666665,178.0,80.40685432363476,13.0,0.2757221922020918,382.5,220.0,130.0,60.658882284460205,0.46888633834693866,2889.0,1621.4,321.0,760.2523089957264,0.7155417527999326,8.0,3.3333333333333335,1.0,2.3851391759997753,0.0,15.0,15.0,15.0,0.0,3.0,15.0,4.0,15.0,1.0,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1008_bild_3__4c041978bbda,0.2757221922020918,382.5,220.0,130.0,60.658882284460205,0.0,0.0,13615665.0,13615665.0,13615665.0,0.0,0.0,0.712651567147106,0.712651567147106,0.712651567147106,0.0,71.27492936198223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7494586110115051,0.7494586110115051,0.7494586110115051,0.0,0.0,1.0702742409402546,1.0702742409402546,1.0702742409402546,0.0,0.0,0.0,2.0295243736730106,2.0295243736730106,2.0295243736730106,0.0,15.0,365.0987933270787,407.2528562071589,SSA_Stadens_k_mn_rsr_tt_41-45__1008_bild_3__4c041978bbda,0.8799999999999999,0.8461538461538461,0.9166666666666666,1.0,0.20972644376899696,0.49272628255762757,382.0,50.0
0.024793388429752067,0.05371900826446281,0.03202479338842975,0.07024793388429752,sl26,0.18867924528301888,1.0,0.1320754716981132,0.20754716981132076,0.0,1.0,0.18281715200688398,0.0,0.0,0.0,0.03773584905660377,0.018867924528301886,0.03773584905660377,0.0,0.11320754716981132,0.1509433962264151,0.6415094339622641,0.9992633470657767,0.8790762882101832,0.36065190747631387,0.16071022340736843,0.14892953466831935,10.837035311768435,0.0,0.00909577314071696,0.011235955056179775,0.010165864098448368,0.005350454788657036,0.00749063670411985,0.006420545746388443,0.00749063670411985,0.014446227929373997,0.9283039058319957,1.0,0.9606646358879126,0.11458710581064224,0.14307133719509726,0.0,0.583415674144671,81.0,35.54716981132076,3.0,20.738776039406797,0.2642051090183316,5.546717777208739,0.0,0.0,0.05660377358490566,0.09433962264150944,0.018867924528301886,0.09433962264150944,0.07547169811320754,0.20754716981132076,0.4528301886792453,0.0,0.8990495800971985,0.7057606521642433,0.26816558837890625,0.18646557004590272,0.18145456712433566,273.0,188.54716981132074,128.0,34.21274508063181,48.0,0.6798273718975658,462.0,119.36,4.5,81.14419510969346,0.4661473016549546,3045.0,1768.6415094339623,149.0,824.4474672175875,0.5782418945348315,12.0,5.566037735849057,1.0,3.2185162054297227,0.19241583070161453,21.0,17.666666666666668,13.0,3.39934634239519,3.0,21.0,3.0,53.0,3.0,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1035_bild_30__244d477a781b,0.9654495456987179,462.0,73.22549019607843,3.0,70.69551624336984,5.0,0.4741222697715525,11007688.0,6662693.666666667,3590730.0,3158931.4440325475,0.46117489870781736,2.456575682382134,1.6394672065632168,0.633637236084453,0.7560811229215798,539.2066032900537,0.20080348086168354,0.9022494209842606,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7656065225601196,0.6118708352247874,0.4648744761943817,0.12286579355088291,0.32497415877257924,0.9740593596634728,0.6675468829945544,0.502929115407147,0.2169354867424127,0.0,0.1261973209979538,1.2371567717117355,1.0988261130779338,0.9092777605602176,0.1386689117130299,17.666666666666668,519.9691799644288,725.8387663719174,SSA_Stadens_k_mn_rsr_tt_41-45__1035_bild_30__244d477a781b,0.8562197092084007,0.8333333333333334,0.8803986710963455,0.7628840682274127,0.13826185101580135,0.7421267756093138,1884.0,295.0
0.1774193548387097,0.08602150537634409,0.026881720430107527,0.06989247311827956,sl26,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,1.0,0.19422077152873657,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.9965708738354584,0.7864964464748175,0.6378449742603169,0.15275394663894873,0.301630348726517,7.341886040182126,0.0,0.0223463687150838,0.07262569832402235,0.0223463687150838,0.03910614525139665,0.01675977653631285,0.027932960893854747,0.0,0.027932960893854747,0.770949720670391,0.9999998807907104,0.8665329532583332,0.15533985197544098,0.2613726368743297,0.0,0.2696660050012017,84.0,61.333333333333336,45.0,16.539514973407037,0.15951482390528884,0.9314993965534865,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7140621542930603,0.599497507015864,0.4799778163433075,0.09562873926329521,0.058235912634613876,277.0,257.0,241.0,14.966629547095765,1.0,0.0,655.0,655.0,655.0,0.0,0.062196279906518784,2925.0,2688.6666666666665,2563.0,167.22506457532683,0.27196414661021057,12.0,8.666666666666666,7.0,2.357022603955158,0.3333333333333333,2.0,1.5,1.0,0.5,2.0,2.0,3.0,3.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1584_alpha_23__01311cc9ea45,0.8068965517241379,655.0,362.5,70.0,292.5,0.0,0.674031361523606,17531157.0,10472418.5,3413680.0,7058738.5,0.6213373796117139,2.6452464788732395,1.6315213058905338,0.6177961329078281,1.0137251729827057,91.25,0.06853982601067057,-0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.4283319413661957,0.40085725486278534,0.373382568359375,0.02747468650341034,0.8232041344670442,22.103734439834025,12.12356533312456,2.1433962264150943,9.980169106709466,1.0,0.8480153420967157,28.382126430547707,15.35816601952341,2.33420560849911,13.023960411024298,1.5,4.5,178.0,SSA_Stadens_k_mn_rsr_tt_41-45__1584_alpha_23__01311cc9ea45,0.5714285714285714,0.47619047619047616,0.7142857142857143,0.6666666666666666,0.7964601769911505,0.11825873175940949,184.0,26.0
